global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_remaining_bits,per_user_schedule_ids,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_action_signatures
5,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","9,8","[0, 2],[1, 0, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
12,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","18,2","[1, 1],[0, 0, 2]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
13,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","18,6","[1, 1],[0, 1, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
14,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","0,0","18,8","[1, 1],[1, 0, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
37,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","4,4","[0, 0, 2],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
38,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","4,9","[0, 0, 2],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
46,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","13,4","[0, 1, 1],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
47,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","13,9","[0, 1, 1],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
55,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","17,4","[1, 0, 1],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
56,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","0,0","17,9","[1, 0, 1],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
21,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","12,2","[0, 1, 1],[0, 0, 2]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
22,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","12,6","[0, 1, 1],[0, 1, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
23,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","12,8","[0, 1, 1],[1, 0, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
30,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","16,2","[1, 0, 1],[0, 0, 2]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
31,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","16,6","[1, 0, 1],[0, 1, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
32,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","0,0","16,8","[1, 0, 1],[1, 0, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
64,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","0,0","6,4","[0, 0, 1, 1],[0, 2]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
65,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","0,0","6,9","[0, 0, 1, 1],[1, 1]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
109,False,0.0007333333333333333,0.00019999999999999998,1,"0.00046666666666666666,0.0002666666666666667","1,0","5,4","[0, 0, 1, 0],[0, 2]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=2,n=2)"
110,False,0.0007333333333333333,0.00019999999999999998,1,"0.00046666666666666666,0.0002666666666666667","1,0","5,9","[0, 0, 1, 0],[1, 1]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)"
39,True,0.0008,0.0,0,"0.0004,0.0004","0,0","4,2","[0, 0, 2],[0, 0, 2]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
40,True,0.0008,0.0,0,"0.0004,0.0004","0,0","4,6","[0, 0, 2],[0, 1, 1]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
41,True,0.0008,0.0,0,"0.0004,0.0004","0,0","4,8","[0, 0, 2],[1, 0, 1]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
48,True,0.0008,0.0,0,"0.0004,0.0004","0,0","13,2","[0, 1, 1],[0, 0, 2]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
49,True,0.0008,0.0,0,"0.0004,0.0004","0,0","13,6","[0, 1, 1],[0, 1, 1]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)"
50,True,0.0008,0.0,0,"0.0004,0.0004","0,0","13,8","[0, 1, 1],[1, 0, 1]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)"
57,True,0.0008,0.0,0,"0.0004,0.0004","0,0","17,2","[1, 0, 1],[0, 0, 2]","[2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)"
