global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
3,True,10,0,"9,2","4,6","0,0","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[0, 2],[0, 0, 2]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
4,True,10,0,"9,6","4,6","0,0","b0:skip(n=2) | b1:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[0, 2],[0, 1, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
5,True,10,0,"9,8","4,6","0,0","b0:skip(n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[0, 2],[1, 0, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
46,True,10,0,"13,4","6,4","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 1, 1],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
47,True,10,0,"13,9","6,4","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 1, 1],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
55,True,10,0,"17,4","6,4","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[1, 0, 1],[0, 2]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
56,True,10,0,"17,9","6,4","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[1, 0, 1],[1, 1]","[2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0004,0.0002666666666666667",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
12,True,10,0,"18,2","4,6","0,0","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[1, 1],[0, 0, 2]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
13,True,10,0,"18,6","4,6","0,0","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[1, 1],[0, 1, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
14,True,10,0,"18,8","4,6","0,0","b0:serve(B=1,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[1, 1],[1, 0, 1]","[2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0002666666666666667,0.0004",0.0006666666666666668,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
64,True,11,0,"6,4","7,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 1, 1],[0, 2]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0002666666666666667",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00019999999999999998}",0.00019999999999999998
65,True,11,0,"6,9","7,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 1, 1],[1, 1]","[2, 2, 1, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.00046666666666666666,0.0002666666666666667",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.00019999999999999998}",0.00019999999999999998
21,True,11,0,"12,2","5,6","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[0, 1, 1],[0, 0, 2]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
22,True,11,0,"12,6","5,6","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[0, 1, 1],[0, 1, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
23,True,11,0,"12,8","5,6","0,0","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[0, 1, 1],[1, 0, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
30,True,11,0,"16,2","5,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[1, 0, 1],[0, 0, 2]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
31,True,11,0,"16,6","5,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[1, 0, 1],[0, 1, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
32,True,11,0,"16,8","5,6","0,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=1),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[1, 0, 1],[1, 0, 1]","[2, 2, 1],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0003333333333333333,0.0004",0.0007333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
73,True,12,0,"2,4","8,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=2,n=2)","[0, 0, 0, 2],[0, 2]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
74,True,12,0,"2,9","8,4","0,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=1,n=2)","[0, 0, 0, 2],[1, 1]","[2, 2, 2, 2],[2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0002666666666666667",0.0008,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0002666666666666667, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
