global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature,actions,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
4817,True,completed,14,0,"2,2","0,0","5,9","[1, 1, 0],[0, 0, 2]","[2, 3, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [15.557272298001738, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0006",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
4827,True,completed,14,0,"2,2","0,0","5,9","[1, 1, 0],[0, 1, 1]","[2, 3, 0],[4, 3, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [0.7633846956280363, 0.36301272673118845], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 16.337693912900292], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0006",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
4835,True,completed,14,0,"2,2","0,0","5,9","[1, 1, 0],[0, 1, 1]","[2, 3, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [0.7525873372976255, 1.0973852667187662], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0006",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
4878,True,completed,14,0,"2,2","0,0","6,8","[1, 1, 0],[0, 1, 1]","[2, 4, 0],[4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [1.454801747831679, 0.3778054167948417], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
4891,True,completed,14,0,"2,2","0,0","6,8","[1, 1],[0, 2]","[2, 4],[4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 2], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n4, u1:B2@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [17.571319916104443, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 2], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.5], 'achieved_rates_by_user': [1.4553895482301087, 1.1047851113997638], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
5199,True,completed,14,0,"2,2","0,0","9,5","[1, 0, 1],[0, 2, 0]","[3, 4, 2],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [20.113370263707896, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0006,0.0003333333333333333",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0006, 'latency_user_j_seconds': 0.0003333333333333333, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
5207,True,completed,14,0,"2,2","0,0","8,6","[1, 0, 1],[0, 2, 0]","[3, 4, 1],[4, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
5239,True,completed,14,0,"2,2","0,0","4,10","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 1, 0, 0],[4, 4, 1, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 17.102389401702816], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0002666666666666667,0.0006666666666666666",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0006666666666666666, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5259,True,completed,14,0,"2,2","0,0","4,10","[1, 1, 0],[0, 0, 2]","[3, 1, 0],[4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B2@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 16.337693912900292], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0002666666666666667,0.0006666666666666666",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0002666666666666667, 'latency_user_j_seconds': 0.0006666666666666666, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5291,True,completed,14,0,"2,2","0,0","5,9","[1, 1, 0],[0, 0, 2]","[3, 2, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [13.873178522469543, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0006",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
5333,True,completed,14,0,"2,2","0,0","6,8","[1, 1, 0],[0, 1, 1]","[3, 3, 0],[4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [0.7633846956280363, 0.36301272673118845], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
5346,True,completed,14,0,"2,2","0,0","6,8","[1, 1],[0, 2]","[3, 3],[4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 2], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n3, u1:B2@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 2], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.5], 'achieved_rates_by_user': [0.7525873382547665, 1.0973852675404778], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
5705,True,completed,14,0,"2,2","0,0","9,5","[1, 0, 1],[0, 2, 0]","[4, 4, 1],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [20.25933998958829, 0.0], 'per_user_latency_costs': [4, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0006,0.0003333333333333333",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0006, 'latency_user_j_seconds': 0.0003333333333333333, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
5765,True,completed,14,0,"2,2","0,0","5,9","[1, 1, 0],[0, 0, 2]","[4, 1, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [20.25933998958829, 0.0], 'per_user_latency_costs': [4, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [10.071753537255493, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0003333333333333333,0.0006",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0003333333333333333, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666666}",0.0002666666666666666
