block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
3,"1,2","2,2","0.5,1.0","-4.436926856211725,-3.0404815007454538","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
3,"1,2","2,3","0.5,0.6666666666666666","-4.436964988264284,-1.6202781232211594","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
3,"1,2","2,4","0.5,0.5","-4.4369649710966605,-0.7736496752323596","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"1,0","3,4","0.3333333333333333,0.0","17.94048955752386,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"1,1","3,1","0.3333333333333333,1.0","-3.143303331545271,-6.085866066143858","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
3,"1,1","3,2","0.3333333333333333,0.5","-3.0547627692379917,-2.966596662499204","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
3,"1,1","3,3","0.3333333333333333,0.3333333333333333","-3.0447934020024348,-1.5465340227008229","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
3,"1,1","3,4","0.3333333333333333,0.25","-3.044793391236862,-0.6950654684165531","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"1,2","3,1","0.3333333333333333,2.0","-3.1512035957876514,-6.08139847136916","3,1","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
3,"1,2","3,2","0.3333333333333333,1.0","-3.0547627692379917,-2.966596662499204","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
3,"1,2","3,3","0.3333333333333333,0.6666666666666666","-3.0447934020024348,-1.5465340227008229","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
3,"1,2","3,4","0.3333333333333333,0.5","-3.0447934020024348,-0.6950651112261275","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"1,0","4,4","0.25,0.0","18.944411396093862,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"1,1","4,1","0.25,1.0","-2.273255432365374,-6.090322759880127","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"1,1","4,2","0.25,0.5","-2.1936390053495542,-2.968280782385487","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"1,1","4,3","0.25,0.3333333333333333","-2.1831856791239503,-1.5482483050271991","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"1,1","4,4","0.25,0.25","-2.17257562129353,-0.7058134026786655","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
3,"1,2","4,1","0.25,2.0","-2.281807241742081,-6.085997243647283","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"1,2","4,2","0.25,1.0","-2.1936390053495542,-2.968280782385487","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"1,2","4,3","0.25,0.6666666666666666","-2.1831856791239503,-1.5482483050271991","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"1,2","4,4","0.25,0.5","-2.1831856791239503,-0.6968131377074682","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
3,"2,0","1,4","2.0,0.0","12.454958617486243,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"2,1","1,1","2.0,1.0","-7.436827941319535,-6.435131008374122","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
3,"2,1","1,2","2.0,0.5","-7.317197866012894,-3.349653590091746","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
3,"2,1","1,3","2.0,0.3333333333333333","-7.264515905692843,-1.9635120514164965","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
3,"2,1","1,4","2.0,0.25","-7.248690735454655,-1.126274717907017","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"2,2","1,1","2.0,2.0","-7.436828069340358,-6.435131067424884","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
3,"2,2","1,2","2.0,1.0","-7.317197866012894,-3.349653590091746","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
3,"2,2","1,3","2.0,0.6666666666666666","-7.264516022989676,-1.9635119831046106","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
3,"2,2","1,4","2.0,0.5","-7.248690735454655,-1.126274717907017","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"2,0","2,4","1.0,0.0","16.25639204299509,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"2,1","2,1","1.0,1.0","-4.522829743958415,-6.1573420265803005","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
3,"2,1","2,2","1.0,0.5","-4.436926847625076,-3.040481512799703","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
3,"2,1","2,3","1.0,0.3333333333333333","-4.436964988264284,-1.6202781232211594","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
3,"2,1","2,4","1.0,0.25","-4.420805499045228,-0.7941317683092723","2,4","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"2,2","2,1","1.0,2.0","-4.543124146263457,-6.137751319974072","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
3,"2,2","2,2","1.0,1.0","-4.436926847625076,-3.040481512799703","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
3,"2,2","2,3","1.0,0.6666666666666666","-4.4369649796804715,-1.6202781351205724","2,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
3,"2,2","2,4","1.0,0.5","-4.432045021654829,-0.7799860560283003","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
3,"2,0","3,4","0.6666666666666666,0.0","17.94048955752386,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"2,1","3,1","0.6666666666666666,1.0","-3.143303331545271,-6.085866066143858","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
3,"2,1","3,2","0.6666666666666666,0.5","-3.0447934020024348,-2.9748889228747215","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
3,"2,1","3,3","0.6666666666666666,0.3333333333333333","-3.0447934020024348,-1.5465340227008229","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
3,"2,1","3,4","0.6666666666666666,0.25","-3.0346598603336075,-0.7040881846291347","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"2,2","3,1","0.6666666666666666,2.0","-3.143303331545271,-6.085866066143858","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
3,"2,2","3,2","0.6666666666666666,1.0","-3.0547627692379917,-2.966596662499204","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
3,"2,2","3,3","0.6666666666666666,0.6666666666666666","-3.0447934020024348,-1.5465340227008229","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
3,"2,2","3,4","0.6666666666666666,0.5","-3.0346606336598128,-0.7040876968426559","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
3,"2,0","4,4","0.5,0.0","18.944411396093862,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
3,"2,1","4,1","0.5,1.0","-2.273255432365374,-6.090322759880127","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"2,1","4,2","0.5,0.5","-2.1831856791239503,-2.976546598754938","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"2,1","4,3","0.5,0.3333333333333333","-2.1831856791239503,-1.5482483050271991","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"2,1","4,4","0.5,0.25","-2.172575589388716,-0.7058134300785257","4,4","0,1","0,1",29.99994000002999,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
3,"2,2","4,1","0.5,2.0","-2.281807241742081,-6.085997243647283","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"2,2","4,2","0.5,1.0","-2.1936390053495542,-2.968280782385487","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
3,"2,2","4,3","0.5,0.6666666666666666","-2.1831856791239503,-1.5482483050271991","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
3,"2,2","4,4","0.5,0.5","-2.17257562129353,-0.7058134026786655","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"0,1","4,1","0.0,1.0","0.0,12.536260360909385","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"0,1","4,2","0.0,0.5","0.0,16.337693912900292","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"0,1","4,3","0.0,0.3333333333333333","0.0,18.021791483655498","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"0,1","4,4","0.0,0.25","0.0,19.025713355743125","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"0,2","4,1","0.0,2.0","0.0,12.536260360909385","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
3,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0",0.0002666666666666667
3,"1,0","1,0","1.0,0.0","12.454958617486243,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
3,"1,0","2,0","0.5,0.0","16.25639204299509,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
3,"1,0","3,0","0.3333333333333333,0.0","17.94048955752386,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
3,"1,0","4,0","0.25,0.0","18.944411396093862,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
3,"2,0","1,0","2.0,0.0","12.454958617486243,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
3,"2,0","2,0","1.0,0.0","16.25639204299509,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
3,"2,0","3,0","0.6666666666666666,0.0","17.94048955752386,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
3,"2,0","4,0","0.5,0.0","18.944411396093862,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
2,"0,2","4,2","0.0,1.0","0.0,16.337693912900292","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"0,2","4,3","0.0,0.6666666666666666","0.0,18.021791483655498","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"0,2","4,4","0.0,0.5","0.0,19.025713355743125","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"1,0","1,4","1.0,0.0","16.311935687157366,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"1,1","1,1","1.0,1.0","-5.982988515679813,-6.792224643409755","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"1,1","1,2","1.0,0.5","-5.982988515679813,-4.158376761908592","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"1,1","1,3","1.0,0.3333333333333333","-6.021258122828453,-2.9546325614907105","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"1,1","1,4","1.0,0.25","-6.0212581221283346,-2.2579333707762816","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"1,2","1,1","1.0,2.0","-5.982988515679813,-6.792224643409755","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"1,2","1,2","1.0,1.0","-5.982988514825254,-4.158376762558543","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"1,2","1,3","1.0,0.6666666666666666","-6.021258122828453,-2.9546325614907105","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"1,2","1,4","1.0,0.5","-6.021258122828453,-2.2579333699325628","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"1,0","2,4","0.5,0.0","20.113370263707896,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"1,1","2,1","0.5,1.0","-2.965354632946161,-6.726004087749537","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"1,1","2,2","0.5,0.5","-2.958752183445421,-4.089836819843729","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"1,1","2,3","0.5,0.3333333333333333","-2.9442804380116874,-2.9348649530924287","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"1,1","2,4","0.5,0.25","-2.94428038696463,-2.2377791357152903","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"1,2","2,1","0.5,2.0","-2.9680256267697276,-6.722488000836369","2,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"1,2","2,2","0.5,1.0","-2.9716778686072285,-4.077731615567069","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"1,2","2,3","0.5,0.6666666666666666","-2.944280445548835,-2.934864945029858","2,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"1,2","2,4","0.5,0.5","-2.944280438696878,-2.23777907903909","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"1,0","3,4","0.3333333333333333,0.0","21.797468288359866,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"1,1","3,1","0.3333333333333333,1.0","-1.5989890990303772,-6.717280754089452","3,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"1,1","3,2","0.3333333333333333,0.5","-1.6030790976942049,-4.072863768334061","3,2","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"1,1","3,3","0.3333333333333333,0.3333333333333333","-1.6030791045490007,-2.9036343076371156","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"1,1","3,4","0.3333333333333333,0.25","-1.5983658648984589,-2.211031016891909","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"1,2","3,1","0.3333333333333333,2.0","-1.6006324457399677,-6.715715348167354","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"1,2","3,2","0.3333333333333333,1.0","-1.6030791001868572,-4.072863765774283","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"1,2","3,3","0.3333333333333333,0.6666666666666666","-1.6047359549236626,-2.901936011442218","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"1,2","3,4","0.3333333333333333,0.5","-1.6047360882572619,-2.2048969984324556","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"1,0","4,4","0.25,0.0","22.80139043102379,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"1,1","4,1","0.25,1.0","-0.758298301160627,-6.743885138800382","4,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"1,1","4,2","0.25,0.5","-0.7856282146892877,-4.071231102517876","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"1,1","4,3","0.25,0.3333333333333333","-0.785628223536011,-2.9019356618413563","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"1,1","4,4","0.25,0.25","-0.7871772864924598,-2.203297556836483","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"1,2","4,1","0.25,2.0","-0.7646575897406986,-6.736944097888001","4,1","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"1,2","4,2","0.25,1.0","-0.7856282152790719,-4.07123110192673","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"1,2","4,3","0.25,0.6666666666666666","-0.7856282807417614,-2.9019355814900156","4,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
