global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
6017,True,0.0005333333333333334,0.0002666666666666667,0,"0.00013333333333333334,0.0004","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]"
6049,True,0.0005333333333333334,0.0002666666666666667,0,"0.00013333333333333334,0.0004","2,2","0,0","[2, 0],[0, 2]","[2, 0],[4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B2@n2]"
3625,True,0.0005333333333333334,0.00039999999999999996,0,"0.00046666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n2, u1:done]"
3633,True,0.0005333333333333334,0.00039999999999999996,0,"0.00046666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n1, u1:done]"
3657,True,0.0005333333333333334,0.00039999999999999996,0,"0.00046666666666666666,6.666666666666667e-05","2,2","0,0","[0, 2],[2, 0]","[4, 3],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n3, u1:done]"
5945,True,0.0005333333333333334,0.00039999999999999996,0,"6.666666666666667e-05,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 1, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n2]"
5953,True,0.0005333333333333334,0.00039999999999999996,0,"6.666666666666667e-05,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 2, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n1]"
5977,True,0.0005333333333333334,0.00039999999999999996,0,"6.666666666666667e-05,0.00046666666666666666","2,2","0,0","[2, 0],[0, 2]","[1, 0],[4, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B2@n3]"
3874,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0003333333333333333,0.0002666666666666667","2,2","0,0","[0, 2],[2, 0]","[4, 1],[4, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B2@n1, u1:done]"
6194,True,0.0006000000000000001,6.666666666666664e-05,0,"0.0002666666666666667,0.0003333333333333333","2,2","0,0","[2, 0],[0, 2]","[4, 0],[4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B2@n1]"
3770,True,0.0006000000000000001,0.0002,0,"0.0004,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 1],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n1, u1:done]"
3802,True,0.0006000000000000001,0.0002,0,"0.0004,0.0002","2,2","0,0","[0, 2],[2, 0]","[4, 2],[3, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n2, u1:done]"
6090,True,0.0006000000000000001,0.0002,0,"0.0002,0.0004","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]"
6122,True,0.0006000000000000001,0.0002,0,"0.0002,0.0004","2,2","0,0","[2, 0],[0, 2]","[3, 0],[4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B2@n2]"
3698,True,0.0006000000000000001,0.0003333333333333333,0,"0.00046666666666666666,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 2],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n2, u1:done]"
3706,True,0.0006000000000000001,0.0003333333333333333,0,"0.00046666666666666666,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n1, u1:done]"
3730,True,0.0006000000000000001,0.0003333333333333333,0,"0.00046666666666666666,0.00013333333333333334","2,2","0,0","[0, 2],[2, 0]","[4, 3],[2, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n3, u1:done]"
6018,True,0.0006000000000000001,0.0003333333333333333,0,"0.00013333333333333334,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 1, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n2]"
6026,True,0.0006000000000000001,0.0003333333333333333,0,"0.00013333333333333334,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 2, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n1]"
6050,True,0.0006000000000000001,0.0003333333333333333,0,"0.00013333333333333334,0.00046666666666666666","2,2","0,0","[2, 0],[0, 2]","[2, 0],[4, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B2@n3]"
3626,True,0.0006000000000000001,0.00046666666666666666,0,"0.0005333333333333334,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 3],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n3, u1:done]"
3634,True,0.0006000000000000001,0.00046666666666666666,0,"0.0005333333333333334,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n2, u1:done]"
3642,True,0.0006000000000000001,0.00046666666666666666,0,"0.0005333333333333334,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n1, u1:done]"
3658,True,0.0006000000000000001,0.00046666666666666666,0,"0.0005333333333333334,6.666666666666667e-05","2,2","0,0","[0, 2],[2, 0]","[4, 4],[1, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B2@n4, u1:done]"
5946,True,0.0006000000000000001,0.00046666666666666666,0,"6.666666666666667e-05,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 1, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n3]"
5954,True,0.0006000000000000001,0.00046666666666666666,0,"6.666666666666667e-05,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 2, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n2]"
5962,True,0.0006000000000000001,0.00046666666666666666,0,"6.666666666666667e-05,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 3, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n3] | b2[u0:done, u1:B1@n1]"
5978,True,0.0006000000000000001,0.00046666666666666666,0,"6.666666666666667e-05,0.0005333333333333334","2,2","0,0","[2, 0],[0, 2]","[1, 0],[4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B2@n4]"
3771,True,0.0006666666666666666,0.0002666666666666667,0,"0.00046666666666666666,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 2],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n2, u1:done]"
3779,True,0.0006666666666666666,0.0002666666666666667,0,"0.00046666666666666666,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 1],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n1, u1:done]"
3803,True,0.0006666666666666666,0.0002666666666666667,0,"0.00046666666666666666,0.0002","2,2","0,0","[0, 2],[2, 0]","[4, 3],[3, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n3, u1:done]"
6091,True,0.0006666666666666666,0.0002666666666666667,0,"0.0002,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 1, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n2]"
6099,True,0.0006666666666666666,0.0002666666666666667,0,"0.0002,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 2, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n1]"
6123,True,0.0006666666666666666,0.0002666666666666667,0,"0.0002,0.00046666666666666666","2,2","0,0","[2, 0],[0, 2]","[3, 0],[4, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B2@n3]"
3615,True,0.0006666666666666666,0.0005333333333333333,0,"0.0006,6.666666666666667e-05","2,2","0,0","[0, 0, 2],[2, 0, 0]","[4, 4, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:skip@n4, u1:done] | b2[u0:B2@n1, u1:done]"
3627,True,0.0006666666666666666,0.0005333333333333333,0,"0.0006,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 4],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n4, u1:done]"
3635,True,0.0006666666666666666,0.0005333333333333333,0,"0.0006,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 3],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n3, u1:done]"
3643,True,0.0006666666666666666,0.0005333333333333333,0,"0.0006,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n2, u1:done]"
3651,True,0.0006666666666666666,0.0005333333333333333,0,"0.0006,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 4, 1],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n4, u1:done] | b2[u0:B1@n1, u1:done]"
5935,True,0.0006666666666666666,0.0005333333333333333,0,"6.666666666666667e-05,0.0006","2,2","0,0","[2, 0, 0],[0, 0, 2]","[1, 0, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:B2@n1]"
5947,True,0.0006666666666666666,0.0005333333333333333,0,"6.666666666666667e-05,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 1, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n4]"
5955,True,0.0006666666666666666,0.0005333333333333333,0,"6.666666666666667e-05,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 2, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n3]"
5963,True,0.0006666666666666666,0.0005333333333333333,0,"6.666666666666667e-05,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 3, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n3] | b2[u0:done, u1:B1@n2]"
