user,block,requested_bits,served_bits,n_kl,latency_cost,feasible,achieved_rate,beam_reward,power,rate_gap,power_gap,lambda_rate,lambda_power,solve_status,final_primal_residual,final_complementarity_residual
0,0,4,4,2,2,True,3.803135871887207,3.803135871887207,29.941303253173828,-1.803135871887207,-0.058696746826171875,1.1895816516876223,0.01,max_epochs_feasible_best,0.0,0.0
0,0,4,4,3,3,True,5.849922180175781,5.849922180175781,29.941303253173828,-4.5165886878967285,-0.058696746826171875,1.1895816516876223,0.01,max_epochs_feasible_best,0.0,0.0
0,0,4,4,4,4,True,7.040037631988525,7.040037631988525,29.916316986083984,-6.040037631988525,-0.08368301391601562,0.909364004135132,0.01,max_epochs_feasible_best,0.0,0.0
0,0,4,4,5,5,True,7.3630757331848145,7.3630757331848145,29.68905258178711,-6.563075542449951,-0.3109474182128906,0.45386778116226195,0.01,max_epochs_feasible_best,0.0,0.0
0,0,5,0,1,1,False,-0.8171005249023438,-0.8171005249023438,29.960290908813477,5.817100524902344,-0.03970909118652344,1.1880057859420778,0.01,max_epochs_best_primal,5.817100524902344,6.910749080990683
0,0,5,5,2,2,True,3.8045597076416016,3.8045597076416016,29.960290908813477,-1.3045597076416016,-0.03970909118652344,1.1298347806930544,0.01,max_epochs_feasible_best,0.0,0.0
0,0,5,5,3,3,True,5.852032661437988,5.852032661437988,29.960290908813477,-4.185366153717041,-0.03970909118652344,1.1298347806930544,0.01,max_epochs_feasible_best,0.0,0.0
0,0,5,5,4,4,True,7.04617977142334,7.04617977142334,29.978443145751953,-5.79617977142334,-0.021556854248046875,0.9288366413116456,0.01,max_epochs_feasible_best,0.0,0.0
0,0,5,5,5,5,True,7.359195232391357,7.359195232391357,29.6644287109375,-6.359195232391357,-0.3355712890625,0.47782869577407844,0.01,max_epochs_feasible_best,0.0,0.0
0,0,6,0,1,1,False,-0.8693351745605469,-0.8693351745605469,29.856800079345703,6.869335174560547,-0.14319992065429688,1.3262844610214233,0.01,max_epochs_best_primal,6.869335174560547,9.11069249956754
0,0,6,6,2,2,True,3.748631477355957,3.748631477355957,29.856800079345703,-0.748631477355957,-0.14319992065429688,1.2575911092758179,0.01,max_epochs_feasible_best,0.0,0.0
0,0,6,6,3,3,True,5.794466018676758,5.794466018676758,29.856800079345703,-3.794466018676758,-0.14319992065429688,1.2575911092758179,0.01,max_epochs_feasible_best,0.0,0.0
0,0,6,6,4,4,True,6.972851276397705,6.972851276397705,29.931764602661133,-5.472851276397705,-0.06823539733886719,0.8256451320648194,0.01,max_epochs_feasible_best,0.0,0.0
0,0,6,6,5,5,True,7.355355262756348,7.355355262756348,29.63995361328125,-6.155355453491211,-0.36004638671875,0.5017897844314576,0.01,max_epochs_feasible_best,0.0,0.0
0,1,1,0,1,1,False,-3.0660152435302734,-3.0660152435302734,29.940296173095703,4.066015243530273,-0.059703826904296875,0.6477310657501221,0.01,max_epochs_best_primal,4.066015243530273,2.633684387048106
0,1,1,1,2,2,True,1.564173698425293,1.564173698425293,29.940296173095703,-1.064173698425293,-0.059703826904296875,0.6070709133148193,0.01,max_epochs_feasible_best,0.0,0.0
0,1,1,1,3,3,True,3.6154232025146484,3.6154232025146484,29.940296173095703,-3.282089948654175,-0.059703826904296875,0.6070709133148193,0.01,max_epochs_feasible_best,0.0,0.0
0,1,1,1,4,4,True,4.838212013244629,4.838212013244629,29.940296173095703,-4.588212013244629,-0.059703826904296875,0.6070709133148193,0.01,max_epochs_feasible_best,0.0,0.0
0,1,1,1,5,5,True,5.63527774810791,5.63527774810791,29.78799057006836,-5.435277938842773,-0.21200942993164062,0.6070709133148193,0.01,max_epochs_feasible_best,0.0,0.0
0,1,2,0,1,1,False,-3.071290969848633,-3.071290969848633,29.91282844543457,5.071290969848633,-0.08717155456542969,0.6897144532203675,0.01,max_epochs_best_primal,5.071290969848633,3.497742678390537
0,1,2,2,2,2,True,1.5586042404174805,1.5586042404174805,29.91282844543457,-0.5586042404174805,-0.08717155456542969,0.6390015435218812,0.01,max_epochs_feasible_best,0.0,0.0
0,1,2,2,3,3,True,3.6097240447998047,3.6097240447998047,29.91282844543457,-2.9430572986602783,-0.08717155456542969,0.6390015435218812,0.01,max_epochs_feasible_best,0.0,0.0
0,1,2,2,4,4,True,4.832435131072998,4.832435131072998,29.91282844543457,-4.332435131072998,-0.08717155456542969,0.6390015435218812,0.01,max_epochs_feasible_best,0.0,0.0
0,1,2,2,5,5,True,5.6301093101501465,5.6301093101501465,29.763652801513672,-5.230109214782715,-0.23634719848632812,0.6390015435218812,0.01,max_epochs_feasible_best,0.0,0.0
0,1,3,0,1,1,False,-3.076350212097168,-3.076350212097168,29.885128021240234,6.076350212097168,-0.11487197875976562,0.731696105003357,0.01,max_epochs_best_primal,6.076350212097168,4.4460417828278205
0,1,3,3,2,2,True,1.5529680252075195,1.5529680252075195,29.885128021240234,-0.05296802520751953,-0.11487197875976562,0.6709326028823853,0.01,max_epochs_feasible_best,0.0,0.0
0,1,3,3,3,3,True,3.603832244873047,3.603832244873047,29.885128021240234,-2.603832244873047,-0.11487197875976562,0.6709326028823853,0.01,max_epochs_feasible_best,0.0,0.0
0,1,3,3,4,4,True,4.826390743255615,4.826390743255615,29.885128021240234,-4.076390743255615,-0.11487197875976562,0.6709326028823853,0.01,max_epochs_feasible_best,0.0,0.0
0,1,3,3,5,5,True,5.625158309936523,5.625158309936523,29.76544761657715,-5.025158405303955,-0.23455238342285156,0.6709326028823853,0.01,max_epochs_feasible_best,0.0,0.0
0,1,4,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf
0,1,4,0,2,2,False,1.5474491119384766,1.5474491119384766,29.858190536499023,0.45255088806152344,-0.14180946350097656,0.7073896169662476,0.01,max_epochs_best_primal,0.45255088806152344,0.3201297993635763
0,1,4,4,3,3,True,3.598191261291504,3.598191261291504,29.858190536499023,-2.264857769012451,-0.14180946350097656,0.7028641080856324,0.01,max_epochs_feasible_best,0.0,0.0
0,1,4,4,4,4,True,4.820677757263184,4.820677757263184,29.858190536499023,-3.8206777572631836,-0.14180946350097656,0.7028641080856324,0.01,max_epochs_feasible_best,0.0,0.0
0,1,4,4,5,5,True,5.620727062225342,5.620727062225342,29.744556427001953,-4.8207268714904785,-0.2554435729980469,0.7028641080856324,0.01,max_epochs_feasible_best,0.0,0.0
0,1,5,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf
0,1,5,0,2,2,False,1.5615520477294922,1.5615520477294922,29.973520278930664,0.9384479522705078,-0.026479721069335938,0.7058400678634644,0.01,max_epochs_best_primal,0.9384479522705078,0.6623941663169445
0,1,5,5,3,3,True,3.613101005554199,3.613101005554199,29.973520278930664,-1.9464343786239624,-0.026479721069335938,0.6964555883407594,0.01,max_epochs_feasible_best,0.0,0.0
0,1,5,5,4,4,True,4.836068630218506,4.836068630218506,29.973520278930664,-3.586068630218506,-0.026479721069335938,0.6964555883407594,0.01,max_epochs_feasible_best,0.0,0.0
0,1,5,5,5,5,True,5.670661926269531,5.670661926269531,29.973520278930664,-4.670661926269531,-0.026479721069335938,0.6964555883407594,0.01,max_epochs_feasible_best,0.0,0.0
0,1,6,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf
0,1,6,0,2,2,False,1.5573692321777344,1.5573692321777344,29.95271110534668,1.4426307678222656,-0.04728889465332031,0.7408278608322143,0.01,max_epochs_best_primal,1.4426307678222656,1.068741065696504
0,1,6,6,3,3,True,3.6088199615478516,3.6088199615478516,29.95271110534668,-1.6088199615478516,-0.04728889465332031,0.7264015531539917,0.01,max_epochs_feasible_best,0.0,0.0
0,1,6,6,4,4,True,4.831728935241699,4.831728935241699,29.95271110534668,-3.331728935241699,-0.04728889465332031,0.7264015531539917,0.01,max_epochs_feasible_best,0.0,0.0
0,1,6,6,5,5,True,5.666282653808594,5.666282653808594,29.95271110534668,-4.466282844543457,-0.04728889465332031,0.7264015531539917,0.01,max_epochs_feasible_best,0.0,0.0
1,0,1,0,1,1,False,-0.9608268737792969,-0.9608268737792969,29.993305206298828,1.9608268737792969,-0.006694793701171875,1.145441725254059,0.01,max_epochs_best_primal,1.9608268737792969,2.2460129172262806
1,0,1,1,2,2,True,3.679899215698242,3.679899215698242,29.993305206298828,-3.179899215698242,-0.006694793701171875,1.125833456516266,0.01,max_epochs_feasible_best,0.0,0.0
1,0,1,1,3,3,True,5.735817909240723,5.735817909240723,29.993305206298828,-5.40248441696167,-0.006694793701171875,1.125833456516266,0.01,max_epochs_feasible_best,0.0,0.0
1,0,1,1,4,4,True,6.961389064788818,6.961389064788818,29.993305206298828,-6.711389064788818,-0.006694793701171875,1.125833456516266,0.01,max_epochs_feasible_best,0.0,0.0
1,0,1,1,5,5,True,7.580575466156006,7.580575466156006,29.724164962768555,-7.380575656890869,-0.2758350372314453,0.7958603382110597,0.01,max_epochs_feasible_best,0.0,0.0
1,0,1,1,6,6,True,7.853854656219482,7.853854656219482,29.912473678588867,-7.687188148498535,-0.08752632141113281,0.4312703275680543,0.01,max_epochs_feasible_best,0.0,0.0
1,0,2,0,1,1,False,-0.9665937423706055,-0.9665937423706055,29.97357177734375,2.9665937423706055,-0.02642822265625,1.1564918255805967,0.01,max_epochs_best_primal,2.9665937423706055,3.430841412870156
1,0,2,2,2,2,True,3.676595687866211,3.676595687866211,29.97357177734375,-2.676595687866211,-0.02642822265625,1.1268258881568907,0.01,max_epochs_feasible_best,0.0,0.0
1,0,2,2,3,3,True,5.733604431152344,5.733604431152344,29.97357177734375,-5.0669379234313965,-0.02642822265625,1.1268258881568907,0.01,max_epochs_feasible_best,0.0,0.0
1,0,2,2,4,4,True,6.95982551574707,6.95982551574707,29.97357177734375,-6.45982551574707,-0.02642822265625,1.1268258881568907,0.01,max_epochs_feasible_best,0.0,0.0
1,0,2,2,5,5,True,7.622772216796875,7.622772216796875,29.940176010131836,-7.222772121429443,-0.05982398986816406,0.8423002672195434,0.01,max_epochs_feasible_best,0.0,0.0
1,0,2,2,6,6,True,7.850177764892578,7.850177764892578,29.8863525390625,-7.516844272613525,-0.1136474609375,0.45289880990982057,0.01,max_epochs_feasible_best,0.0,0.0
1,0,3,0,1,1,False,-0.9533348083496094,-0.9533348083496094,29.990324020385742,3.9533348083496094,-0.009675979614257812,1.3081484699249268,0.01,max_epochs_best_primal,3.9533348083496094,5.1715488806434955
1,0,3,3,2,2,True,3.686835289001465,3.686835289001465,29.990324020385742,-2.186835289001465,-0.009675979614257812,1.2686151218414308,0.01,max_epochs_feasible_best,0.0,0.0
1,0,3,3,3,3,True,5.74250602722168,5.74250602722168,29.990324020385742,-4.74250602722168,-0.009675979614257812,1.2686151218414308,0.01,max_epochs_feasible_best,0.0,0.0
1,0,3,3,4,4,True,6.967930316925049,6.967930316925049,29.990324020385742,-6.217930316925049,-0.009675979614257812,1.2686151218414308,0.01,max_epochs_feasible_best,0.0,0.0
1,0,3,3,5,5,True,7.61317777633667,7.61317777633667,29.868045806884766,-7.013177871704102,-0.13195419311523438,0.8897628712654114,0.01,max_epochs_feasible_best,0.0,0.0
1,0,3,3,6,6,True,7.846540927886963,7.846540927886963,29.860389709472656,-7.346540927886963,-0.13961029052734375,0.47452741861343384,0.01,max_epochs_feasible_best,0.0,0.0
1,0,4,0,1,1,False,-0.9657716751098633,-0.9657716751098633,29.922510147094727,4.965771675109863,-0.07748985290527344,1.3589324450492857,0.01,max_epochs_best_primal,4.965771675109863,6.748148244013533
1,0,4,4,2,2,True,3.674287796020508,3.674287796020508,29.922510147094727,-1.6742877960205078,-0.07748985290527344,1.3092747282981871,0.01,max_epochs_feasible_best,0.0,0.0
1,0,4,4,3,3,True,5.729909896850586,5.729909896850586,29.922510147094727,-4.396576404571533,-0.07748985290527344,1.3092747282981871,0.01,max_epochs_feasible_best,0.0,0.0
1,0,4,4,4,4,True,6.9553046226501465,6.9553046226501465,29.922510147094727,-5.9553046226501465,-0.07748985290527344,1.3092747282981871,0.01,max_epochs_feasible_best,0.0,0.0
1,0,4,4,5,5,True,7.614018440246582,7.614018440246582,29.95132827758789,-6.814018249511719,-0.048671722412109375,0.904246127605438,0.01,max_epochs_feasible_best,0.0,0.0
1,0,4,4,6,6,True,7.842945575714111,7.842945575714111,29.834609985351562,-7.176279067993164,-0.1653900146484375,0.4961562418937683,0.01,max_epochs_feasible_best,0.0,0.0
1,0,5,0,1,1,False,-0.9780006408691406,-0.9780006408691406,29.97150993347168,5.978000640869141,-0.028490066528320312,1.3029432201385496,0.01,max_epochs_best_primal,5.978000640869141,7.788995405004351
1,0,5,5,2,2,True,3.6701364517211914,3.6701364517211914,29.97150993347168,-1.1701364517211914,-0.028490066528320312,1.2431632137298583,0.01,max_epochs_feasible_best,0.0,0.0
1,0,5,5,3,3,True,5.729337692260742,5.729337692260742,29.97150993347168,-4.062671184539795,-0.028490066528320312,1.2431632137298583,0.01,max_epochs_feasible_best,0.0,0.0
1,0,5,5,4,4,True,6.9568657875061035,6.9568657875061035,29.97150993347168,-5.7068657875061035,-0.028490066528320312,1.2431632137298583,0.01,max_epochs_feasible_best,0.0,0.0
1,0,5,5,5,5,True,7.641576290130615,7.641576290130615,29.99550437927246,-6.641576290130615,-0.0044956207275390625,0.9840247678756715,0.01,max_epochs_feasible_best,0.0,0.0
1,0,5,5,6,6,True,7.839318752288818,7.839318752288818,29.80898094177246,-7.005985260009766,-0.19101905822753906,0.517785189151764,0.01,max_epochs_feasible_best,0.0,0.0
1,0,6,0,1,1,False,-0.9583120346069336,-0.9583120346069336,29.968685150146484,6.958312034606934,-0.031314849853515625,1.5107695984840395,0.01,max_epochs_best_primal,6.958312034606934,10.512406278649777
1,0,6,6,2,2,True,3.6821088790893555,3.6821088790893555,29.968685150146484,-0.6821088790893555,-0.031314849853515625,1.4411864781379702,0.01,max_epochs_feasible_best,0.0,0.0
1,0,6,6,3,3,True,5.737893104553223,5.737893104553223,29.968685150146484,-3.7378931045532227,-0.031314849853515625,1.4411864781379702,0.01,max_epochs_feasible_best,0.0,0.0
1,0,6,6,4,4,True,6.963383674621582,6.963383674621582,29.968685150146484,-5.463383674621582,-0.031314849853515625,1.4411864781379702,0.01,max_epochs_feasible_best,0.0,0.0
1,0,6,6,5,5,True,7.6183180809021,7.6183180809021,29.83596420288086,-6.418317794799805,-0.16403579711914062,1.0334325337409975,0.01,max_epochs_feasible_best,0.0,0.0
1,0,6,6,6,6,True,7.8974432945251465,7.8974432945251465,29.97406768798828,-6.8974432945251465,-0.02593231201171875,0.5394143462181091,0.01,max_epochs_feasible_best,0.0,0.0
1,0,7,0,1,1,False,-0.9582338333129883,-0.9582338333129883,29.971426010131836,7.958233833312988,-0.028573989868164062,1.6003120279312135,0.01,max_epochs_best_primal,7.958233833312988,12.735657324539904
1,0,7,7,2,2,True,3.6817893981933594,3.6817893981933594,29.971426010131836,-0.18178939819335938,-0.028573989868164062,1.5207296895980835,0.01,max_epochs_feasible_best,0.0,0.0
1,0,7,7,3,3,True,5.737395286560059,5.737395286560059,29.971426010131836,-3.404062032699585,-0.028573989868164062,1.5207296895980835,0.01,max_epochs_feasible_best,0.0,0.0
1,0,7,7,4,4,True,6.962780952453613,6.962780952453613,29.971426010131836,-5.212780952453613,-0.028573989868164062,1.5207296895980835,0.01,max_epochs_feasible_best,0.0,0.0
1,0,7,7,5,5,True,7.597641944885254,7.597641944885254,29.890560150146484,-6.197641849517822,-0.10943984985351562,1.0419714212417603,0.01,max_epochs_feasible_best,0.0,0.0
1,0,7,7,6,6,True,7.89348840713501,7.89348840713501,29.945838928222656,-6.7268218994140625,-0.05416107177734375,0.5610436725616454,0.01,max_epochs_feasible_best,0.0,0.0
1,1,1,0,1,1,False,-1.5900001525878906,-1.5900001525878906,29.984506607055664,2.5900001525878906,-0.015493392944335938,1.1148894023895266,0.01,max_epochs_best_primal,2.5900001525878906,2.887563722307496
1,1,1,1,2,2,True,3.035083770751953,3.035083770751953,29.984506607055664,-2.535083770751953,-0.015493392944335938,1.0889894008636476,0.01,max_epochs_feasible_best,0.0,0.0
1,1,1,1,3,3,True,5.084071159362793,5.084071159362793,29.984506607055664,-4.75073766708374,-0.015493392944335938,1.0889894008636476,0.01,max_epochs_feasible_best,0.0,0.0
1,1,1,1,4,4,True,6.305510520935059,6.305510520935059,29.984506607055664,-6.055510520935059,-0.015493392944335938,1.0889894008636476,0.01,max_epochs_feasible_best,0.0,0.0
1,1,1,1,5,5,True,7.087390422821045,7.087390422821045,29.934885025024414,-6.887390613555908,-0.06511497497558594,0.7368354797363281,0.01,max_epochs_feasible_best,0.0,0.0
1,1,1,1,6,6,True,7.284844875335693,7.284844875335693,29.693283081054688,-7.118178367614746,-0.3067169189453125,0.4660605239868164,0.01,max_epochs_feasible_best,0.0,0.0
1,1,2,0,1,1,False,-1.5881538391113281,-1.5881538391113281,29.95808219909668,3.588153839111328,-0.04191780090332031,1.16283212184906,0.01,max_epochs_best_primal,3.588153839111328,4.1724205422546765
1,1,2,2,2,2,True,3.0378494262695312,3.0378494262695312,29.95808219909668,-2.0378494262695312,-0.04191780090332031,1.1269505834579467,0.01,max_epochs_feasible_best,0.0,0.0
1,1,2,2,3,3,True,5.087244987487793,5.087244987487793,29.95808219909668,-4.420578479766846,-0.04191780090332031,1.1269505834579467,0.01,max_epochs_feasible_best,0.0,0.0
1,1,2,2,4,4,True,6.3089280128479,6.3089280128479,29.95808219909668,-5.8089280128479,-0.04191780090332031,1.1269505834579467,0.01,max_epochs_feasible_best,0.0,0.0
1,1,2,2,5,5,True,7.071404457092285,7.071404457092285,29.826723098754883,-6.6714043617248535,-0.1732769012451172,0.7814229583740235,0.01,max_epochs_feasible_best,0.0,0.0
1,1,2,2,6,6,True,7.2810163497924805,7.2810163497924805,29.664417266845703,-6.947682857513428,-0.3355827331542969,0.4910054874420166,0.01,max_epochs_feasible_best,0.0,0.0
1,1,3,0,1,1,False,-1.5606813430786133,-1.5606813430786133,29.9899845123291,4.560681343078613,-0.010015487670898438,1.1531166768074037,0.01,max_epochs_best_primal,4.560681343078613,5.258997714308337
1,1,3,3,2,2,True,3.068349838256836,3.068349838256836,29.9899845123291,-1.568349838256836,-0.010015487670898438,1.1075098633766176,0.01,max_epochs_feasible_best,0.0,0.0
1,1,3,3,3,3,True,5.119085311889648,5.119085311889648,29.9899845123291,-4.119085311889648,-0.010015487670898438,1.1075098633766176,0.01,max_epochs_feasible_best,0.0,0.0
1,1,3,3,4,4,True,6.341567516326904,6.341567516326904,29.9899845123291,-5.591567516326904,-0.010015487670898438,1.1075098633766176,0.01,max_epochs_feasible_best,0.0,0.0
1,1,3,3,5,5,True,7.1385498046875,7.1385498046875,29.965421676635742,-6.538549900054932,-0.03457832336425781,0.8849874544143679,0.01,max_epochs_feasible_best,0.0,0.0
1,1,3,3,6,6,True,7.277201175689697,7.277201175689697,29.635726928710938,-6.777201175689697,-0.3642730712890625,0.5159506559371949,0.01,max_epochs_feasible_best,0.0,0.0
1,1,4,0,1,1,False,-1.5942573547363281,-1.5942573547363281,29.96254539489746,5.594257354736328,-0.03745460510253906,1.175026149749756,0.01,max_epochs_best_primal,5.594257354736328,6.573398680245083
1,1,4,4,2,2,True,3.03635311126709,3.03635311126709,29.96254539489746,-1.0363531112670898,-0.03745460510253906,1.1190835762023927,0.01,max_epochs_feasible_best,0.0,0.0
1,1,4,4,3,3,True,5.087790489196777,5.087790489196777,29.96254539489746,-3.7544569969177246,-0.03745460510253906,1.1190835762023927,0.01,max_epochs_feasible_best,0.0,0.0
1,1,4,4,4,4,True,6.310689926147461,6.310689926147461,29.96254539489746,-5.310689926147461,-0.03745460510253906,1.1190835762023927,0.01,max_epochs_feasible_best,0.0,0.0
1,1,4,4,5,5,True,7.080591678619385,7.080591678619385,29.912504196166992,-6.2805914878845215,-0.08749580383300781,0.8385291600227357,0.01,max_epochs_feasible_best,0.0,0.0
1,1,4,4,6,6,True,7.273406982421875,7.273406982421875,29.607210159301758,-6.606740474700928,-0.3927898406982422,0.5408961081504822,0.01,max_epochs_feasible_best,0.0,0.0
1,1,5,0,1,1,False,-1.5794916152954102,-1.5794916152954102,29.99468994140625,6.57949161529541,-0.00531005859375,1.3271873521804811,0.01,max_epochs_best_primal,6.57949161529541,8.732218055597592
1,1,5,5,2,2,True,3.0492162704467773,3.0492162704467773,29.99468994140625,-0.5492162704467773,-0.00531005859375,1.261392436027527,0.01,max_epochs_feasible_best,0.0,0.0
1,1,5,5,3,3,True,5.099810600280762,5.099810600280762,29.99468994140625,-3.4331440925598145,-0.00531005859375,1.261392436027527,0.01,max_epochs_feasible_best,0.0,0.0
1,1,5,5,4,4,True,6.322208404541016,6.322208404541016,29.99468994140625,-5.072208404541016,-0.00531005859375,1.261392436027527,0.01,max_epochs_feasible_best,0.0,0.0
1,1,5,5,5,5,True,7.066192626953125,7.066192626953125,29.814666748046875,-6.066192626953125,-0.185333251953125,0.8811762285232545,0.01,max_epochs_feasible_best,0.0,0.0
1,1,5,5,6,6,True,7.269634246826172,7.269634246826172,29.5788631439209,-6.436300754547119,-0.42113685607910156,0.5658417940139772,0.01,max_epochs_feasible_best,0.0,0.0
1,1,6,0,1,1,False,-1.57843017578125,-1.57843017578125,29.946434020996094,7.57843017578125,-0.05356597900390625,1.4640105247497557,0.01,max_epochs_best_primal,7.57843017578125,11.09490153842489
1,1,6,6,2,2,True,3.0453996658325195,3.0453996658325195,29.946434020996094,-0.04539966583251953,-0.05356597900390625,1.388226222991943,0.01,max_epochs_feasible_best,0.0,0.0
1,1,6,6,3,3,True,5.093832969665527,5.093832969665527,29.946434020996094,-3.0938329696655273,-0.05356597900390625,1.388226222991943,0.01,max_epochs_feasible_best,0.0,0.0
1,1,6,6,4,4,True,6.314942359924316,6.314942359924316,29.946434020996094,-4.814942359924316,-0.05356597900390625,1.388226222991943,0.01,max_epochs_feasible_best,0.0,0.0
1,1,6,6,5,5,True,7.144349575042725,7.144349575042725,29.98197364807129,-5.94434928894043,-0.018026351928710938,1.0335798740386961,0.01,max_epochs_feasible_best,0.0,0.0
1,1,6,6,6,6,True,7.265783309936523,7.265783309936523,29.55068588256836,-6.265783309936523,-0.4493141174316406,0.5907877326011657,0.01,max_epochs_feasible_best,0.0,0.0
1,1,7,0,1,1,False,-inf,-inf,inf,inf,inf,nan,nan,frontier_not_reached,inf,inf
1,1,7,0,2,2,False,3.06027889251709,3.06027889251709,29.967723846435547,0.43972110748291016,-0.032276153564453125,1.4187807083129886,0.01,max_epochs_best_primal,0.43972110748291016,0.6238678243347751
1,1,7,7,3,3,True,5.094938278198242,5.094938278198242,29.87900733947754,-2.7616050243377686,-0.12099266052246094,1.4098307991027834,0.01,max_epochs_feasible_best,0.0,0.0
1,1,7,7,4,4,True,6.317106246948242,6.317106246948242,29.87900733947754,-4.567106246948242,-0.12099266052246094,1.4098307991027834,0.01,max_epochs_feasible_best,0.0,0.0
1,1,7,7,5,5,True,7.124627113342285,7.124627113342285,29.85277557373047,-5.7246270179748535,-0.14722442626953125,1.0820538616180417,0.01,max_epochs_feasible_best,0.0,0.0
1,1,7,7,6,6,True,7.262059688568115,7.262059688568115,29.522682189941406,-6.095393180847168,-0.47731781005859375,0.6157338237762451,0.01,max_epochs_feasible_best,0.0,0.0
