global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
39,True,8,0,"23,444","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
40,True,8,0,"23,474","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
41,True,8,0,"23,504","2,6","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
605,True,8,0,"24,39","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=7,n=5)"
606,True,8,0,"24,43","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
607,True,8,0,"24,48","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
608,True,8,0,"24,73","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
609,True,8,0,"24,83","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
610,True,8,0,"24,128","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
611,True,8,0,"24,143","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
612,True,8,0,"24,208","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
613,True,8,0,"24,228","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
614,True,8,0,"24,313","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
615,True,8,0,"24,338","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
616,True,8,0,"24,443","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
617,True,8,0,"24,473","3,5","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
1193,True,8,0,"25,38","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=7,n=4)"
1194,True,8,0,"25,42","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
1195,True,8,0,"25,72","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
1196,True,8,0,"25,127","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
1197,True,8,0,"25,207","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
1198,True,8,0,"25,312","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
1199,True,8,0,"25,442","4,4","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
3572,True,8,0,"26,37","5,3","0,0","b0:serve(B=6,n=5),b0:serve(B=7,n=3)"
1788,True,8,0,"28,38","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=7,n=4)"
1789,True,8,0,"28,42","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
1790,True,8,0,"28,72","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
1791,True,8,0,"28,127","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
1792,True,8,0,"28,207","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
1793,True,8,0,"28,312","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
1794,True,8,0,"28,442","4,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
4167,True,8,0,"29,37","5,3","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=7,n=3)"
8926,True,8,0,"30,36","6,2","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=7,n=2)"
4762,True,8,0,"33,37","5,3","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=7,n=3)"
9521,True,8,0,"34,36","6,2","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=7,n=2)"
10116,True,8,0,"38,36","6,2","0,0","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=7,n=2)"
2383,True,8,0,"48,38","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=7,n=4)"
2384,True,8,0,"48,42","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
2385,True,8,0,"48,72","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
2386,True,8,0,"48,127","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
2387,True,8,0,"48,207","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
2388,True,8,0,"48,312","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
2389,True,8,0,"48,442","4,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
5357,True,8,0,"49,37","5,3","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=7,n=3)"
10711,True,8,0,"50,36","6,2","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=7,n=2)"
5952,True,8,0,"57,37","5,3","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=7,n=3)"
11306,True,8,0,"58,36","6,2","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=7,n=2)"
11901,True,8,0,"66,36","6,2","0,0","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=7,n=2)"
2978,True,8,0,"84,38","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=7,n=4)"
2979,True,8,0,"84,42","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
2980,True,8,0,"84,72","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
2981,True,8,0,"84,127","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
2982,True,8,0,"84,207","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
2983,True,8,0,"84,312","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
2984,True,8,0,"84,442","4,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
6547,True,8,0,"85,37","5,3","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=7,n=3)"
12496,True,8,0,"86,36","6,2","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=4),b0:serve(B=7,n=2)"
7142,True,8,0,"97,37","5,3","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=7,n=3)"
13091,True,8,0,"98,36","6,2","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=3),b0:serve(B=7,n=2)"
13686,True,8,0,"110,36","6,2","0,0","b0:serve(B=3,n=4) | b1:serve(B=3,n=2),b0:serve(B=7,n=2)"
7737,True,8,0,"136,37","5,3","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=7,n=3)"
14281,True,8,0,"137,36","6,2","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=4),b0:serve(B=7,n=2)"
14876,True,8,0,"152,36","6,2","0,0","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=7,n=2)"
8332,True,8,0,"200,37","5,3","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=7,n=3)"
15471,True,8,0,"201,36","6,2","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=4),b0:serve(B=7,n=2)"
16066,True,8,0,"219,36","6,2","0,0","b0:serve(B=1,n=3) | b1:serve(B=5,n=3),b0:serve(B=7,n=2)"
42,True,9,0,"23,45","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=5)"
43,True,9,0,"23,50","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=4)"
44,True,9,0,"23,55","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=4) | b1:serve(B=1,n=3)"
45,True,9,0,"23,60","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=5) | b1:serve(B=1,n=2)"
46,True,9,0,"23,75","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=5)"
47,True,9,0,"23,85","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=4)"
48,True,9,0,"23,95","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=4) | b1:serve(B=2,n=3)"
49,True,9,0,"23,105","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=5) | b1:serve(B=2,n=2)"
50,True,9,0,"23,130","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=5)"
51,True,9,0,"23,145","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=4)"
52,True,9,0,"23,160","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=4) | b1:serve(B=3,n=3)"
53,True,9,0,"23,175","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=5) | b1:serve(B=3,n=2)"
54,True,9,0,"23,210","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=5)"
55,True,9,0,"23,230","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=4)"
56,True,9,0,"23,250","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=4) | b1:serve(B=4,n=3)"
57,True,9,0,"23,270","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=5) | b1:serve(B=4,n=2)"
58,True,9,0,"23,315","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=5)"
59,True,9,0,"23,340","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=4)"
60,True,9,0,"23,365","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=4) | b1:serve(B=5,n=3)"
61,True,9,0,"23,390","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=5) | b1:serve(B=5,n=2)"
62,True,9,0,"23,445","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=5)"
63,True,9,0,"23,475","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=4)"
64,True,9,0,"23,505","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=4) | b1:serve(B=6,n=3)"
65,True,9,0,"23,535","2,7","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=5) | b1:serve(B=6,n=2)"
618,True,9,0,"24,40","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=7,n=6)"
619,True,9,0,"24,44","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
620,True,9,0,"24,49","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
621,True,9,0,"24,54","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
622,True,9,0,"24,74","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
623,True,9,0,"24,84","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
624,True,9,0,"24,94","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
625,True,9,0,"24,129","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
626,True,9,0,"24,144","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
627,True,9,0,"24,159","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
628,True,9,0,"24,209","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
629,True,9,0,"24,229","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
630,True,9,0,"24,249","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
631,True,9,0,"24,314","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
632,True,9,0,"24,339","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
633,True,9,0,"24,364","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
634,True,9,0,"24,444","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
635,True,9,0,"24,474","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
636,True,9,0,"24,504","3,6","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
1200,True,9,0,"25,39","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=7,n=5)"
1201,True,9,0,"25,43","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
1202,True,9,0,"25,48","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
1203,True,9,0,"25,73","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
1204,True,9,0,"25,83","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
1205,True,9,0,"25,128","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
1206,True,9,0,"25,143","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
1207,True,9,0,"25,208","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
1208,True,9,0,"25,228","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
1209,True,9,0,"25,313","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
1210,True,9,0,"25,338","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
1211,True,9,0,"25,443","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
1212,True,9,0,"25,473","4,5","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
3573,True,9,0,"26,38","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=7,n=4)"
3574,True,9,0,"26,42","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
3575,True,9,0,"26,72","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
3576,True,9,0,"26,127","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
3577,True,9,0,"26,207","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
3578,True,9,0,"26,312","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
3579,True,9,0,"26,442","5,4","0,0","b0:serve(B=6,n=5),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
1795,True,9,0,"28,39","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=7,n=5)"
1796,True,9,0,"28,43","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
1797,True,9,0,"28,48","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
1798,True,9,0,"28,73","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
1799,True,9,0,"28,83","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
1800,True,9,0,"28,128","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
1801,True,9,0,"28,143","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
1802,True,9,0,"28,208","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
1803,True,9,0,"28,228","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
1804,True,9,0,"28,313","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
1805,True,9,0,"28,338","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
1806,True,9,0,"28,443","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
