block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible
2,"1,2","4,1","0.25,2.0","2.7900751461525637,-2.746342530175096","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"1,2","4,2","0.25,1.0","2.8896729175767657,-0.16178485822760713","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"1,2","4,3","0.25,0.6666666666666666","2.9386126856319956,0.8987325090500748","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,2","4,4","0.25,0.5","2.9966532778187753,1.6144375579275083","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"1,2","4,5","0.25,0.4","3.0037642931781097,2.107036525133352","4,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,0","1,5","2.0,0.0","-1.202901850173662,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"2,1","1,1","2.0,1.0","-1.5600350221500552,-3.0259134773697625","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,1","1,2","2.0,0.5","-1.5195321771663677,-0.4219386964098373","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,1","1,3","2.0,0.3333333333333333","-1.5703026012290664,0.6993543380864189","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,1","1,4","2.0,0.25","-1.4857112459629098,1.4691914862158963","1,4","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
2,"2,1","1,5","2.0,0.2","-1.5009342400468428,1.9575847609255312","1,5","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,2","1,1","2.0,2.0","-1.684296714413577,-2.9346319768008664","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","1,2","2.0,1.0","-1.5305629575379305,-0.40917397090670526","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","1,3","2.0,0.6666666666666666","-1.601334529040951,0.7289598182068939","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,2","1,4","2.0,0.5","-1.4857442312109796,1.4691251581053102","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
2,"2,2","1,5","2.0,0.4","-1.500910699334609,1.9575752295800806","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,0","2,5","1.0,0.0","4.888766097940604,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,1","2,1","1.0,1.0","1.0231483688810865,-2.913106642693231","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,1","2,2","1.0,0.5","1.1270758774073792,-0.32645870131216714","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,1","2,3","1.0,0.3333333333333333","1.056296367283296,0.8160661468903205","2,3","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
2,"2,1","2,4","1.0,0.25","1.1804144929410079,1.5473593034528221","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,1","2,5","1.0,0.2","1.1442301656525142,2.0609272721218206","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,2","2,1","1.0,2.0","1.0162426880312205,-2.8628612665913185","2,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
2,"2,2","2,2","1.0,1.0","1.1103804499693997,-0.31262026795335895","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","2,3","1.0,0.6666666666666666","1.0718374866791072,0.8635742185251853","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,2","2,4","1.0,0.5","1.1902046089363232,1.5490009561432458","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"2,2","2,5","1.0,0.4","1.1442302083839984,2.0609272723417433","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,0","3,5","0.6666666666666666,0.0","6.589345655485975,0.0","3,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,1","3,1","0.6666666666666666,1.0","2.056145302256942,-2.810705381507902","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,1","3,2","0.6666666666666666,0.5","2.2756236647621186,-0.1993824380416802","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,1","3,3","0.6666666666666666,0.3333333333333333","2.2187008573107017,0.9051702583596883","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"2,1","3,4","0.6666666666666666,0.25","2.320586911245244,1.5930084865043481","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,1","3,5","0.6666666666666666,0.2","2.3305843619705318,2.1133731068158825","3,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,2","3,1","0.6666666666666666,2.0","2.0327368206539695,-2.7775536342658507","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","3,2","0.6666666666666666,1.0","2.2728381169431175,-0.15291392597405196","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","3,3","0.6666666666666666,0.6666666666666666","2.27101403869404,0.863577721032672","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,2","3,4","0.6666666666666666,0.5","2.34686455267227,1.5991102479389063","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,2","3,5","0.6666666666666666,0.4","2.3305843501386923,2.1133730978604195","3,5","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
2,"2,0","4,5","0.5,0.0","7.595458770910033,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,1","4,1","0.5,1.0","2.754640530009768,-2.8131072685009766","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,1","4,2","0.5,0.5","2.878422955356954,-0.18211744137085972","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,1","4,3","0.5,0.3333333333333333","2.974339816242523,0.86663506817243","4,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"2,1","4,4","0.5,0.25","2.9963279646884198,1.6081338884472265","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,1","4,5","0.5,0.2","3.0044919473592193,2.11790915084754","4,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,2","4,1","0.5,2.0","2.6947747674177256,-2.7655652405070326","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
2,"2,2","4,2","0.5,1.0","2.8896729204992235,-0.16178485883027793","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
2,"2,2","4,3","0.5,0.6666666666666666","2.9364867940258144,0.9052711580515362","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
2,"2,2","4,4","0.5,0.5","2.996327931303723,1.6081338682644288","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
2,"2,2","4,5","0.5,0.4","3.0044917189379454,2.117909102736564","4,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"0,1","4,1","0.0,1.0","0.0,2.35335132842369","4,1",1,"0,1",29.999940000029987,30.0,max_epochs_feasible_best,True
1,"0,1","4,2","0.0,0.5","0.0,6.154623793642088","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","4,3","0.0,0.3333333333333333","0.0,7.83865000056812","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","4,4","0.0,0.25","0.0,8.84252932966099","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","4,5","0.0,0.2","0.0,9.527610081265998","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","4,1","0.0,2.0","0.0,2.3533513288148367","4,1",1,"0,1",29.999940000029987,30.0,max_epochs_feasible_best,True
2,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True
2,"1,0","1,0","1.0,0.0","-1.2029018515777121,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False
2,"1,0","2,0","0.5,0.0","4.888766116005057,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,0","3,0","0.3333333333333333,0.0","6.589345655485975,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"1,0","4,0","0.25,0.0","7.595458770910033,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,0","1,0","2.0,0.0","-1.202901850173662,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False
2,"2,0","2,0","1.0,0.0","4.888766097940604,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,0","3,0","0.6666666666666666,0.0","6.589345655485975,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"2,0","4,0","0.5,0.0","7.595458770910033,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","4,2","0.0,1.0","0.0,6.154623793642088","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","4,3","0.0,0.6666666666666666","0.0,7.83865000056812","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","4,4","0.0,0.5","0.0,8.84252932966099","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","4,5","0.0,0.4","0.0,9.527610081265998","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,0","1,5","1.0,0.0","3.147401499080413,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,1","1,1","1.0,1.0","-2.937926415468799,-2.1759644255018706","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,1","1,2","1.0,0.5","-2.9190415515611017,0.42426849812407585","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,1","1,3","1.0,0.3333333333333333","-2.9091188085192474,1.590714038562691","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,1","1,4","1.0,0.25","-2.862146365138784,2.296593450968043","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,1","1,5","1.0,0.2","-2.9119382371625884,2.8318403417432823","1,5","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"1,2","1,1","1.0,2.0","-2.8923924324545096,-2.0599560408203477","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","1,2","1.0,1.0","-2.9346297625813893,0.43339003438690327","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","1,3","1.0,0.6666666666666666","-2.9091189611982067,1.5907141928910296","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","1,4","1.0,0.5","-2.832785125582329,2.3179080752618386","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","1,5","1.0,0.4","-2.916829186671227,2.8350936345989686","1,5","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
1,"1,0","2,5","0.5,0.0","6.948804343978411,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,1","2,1","0.5,1.0","0.10942008634823619,-2.0086074913688003","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,1","2,2","0.5,0.5","0.19780584093225606,0.6128943545735748","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,1","2,3","0.5,0.3333333333333333","0.17124349505220948,1.687579601633674","2,3","0,1","0,1",29.99994000002999,30.0,max_epochs_best_primal,False
1,"1,1","2,4","0.5,0.25","0.19614704074071287,2.455764063138071","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,1","2,5","0.5,0.2","0.217015876674993,2.926633375113065","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","2,1","0.5,2.0","0.04892822352789139,-1.9514021850764145","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","2,2","0.5,1.0","0.19443790930080596,0.6382740641650457","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,2","2,3","0.5,0.6666666666666666","0.17124331630426415,1.6875796932615943","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,2","2,4","0.5,0.5","0.18864910342994268,2.451192223661277","2,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"1,2","2,5","0.5,0.4","0.21701587550792212,2.9266334036948765","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,0","3,5","0.3333333333333333,0.0","8.63288841476939,0.0","3,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,1","3,1","0.3333333333333333,1.0","1.3847534905290315,-1.877968694094311","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,1","3,2","0.3333333333333333,0.5","1.5645641957044711,0.7563459535066421","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,1","3,3","0.3333333333333333,0.3333333333333333","1.6133857219421852,1.8551069615052649","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,1","3,4","0.3333333333333333,0.25","1.5416451494307797,2.6060694501413186","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,1","3,5","0.3333333333333333,0.2","1.5617531623663297,3.0468400604043735","3,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,2","3,1","0.3333333333333333,2.0","1.364375927322822,-1.8353607645764605","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,2","3,2","0.3333333333333333,1.0","1.4706097923457566,0.8435160288384767","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"1,2","3,3","0.3333333333333333,0.6666666666666666","1.6133856489726615,1.8551069999716594","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"1,2","3,4","0.3333333333333333,0.5","1.5416452456711704,2.606069624693162","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"1,2","3,5","0.3333333333333333,0.4","1.5617522439206617,3.046840122807434","3,5","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
1,"1,0","4,5","0.25,0.0","9.636802067868395,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,1","4,1","0.25,1.0","2.1855916373106368,-1.8734412865525005","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"1,1","4,2","0.25,0.5","2.347596016619189,0.7538855061270153","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,1","4,3","0.25,0.3333333333333333","2.3936605728215445,1.856740821978863","4,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,1","4,4","0.25,0.25","2.35732972163915,2.493341261066927","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,1","4,5","0.25,0.2","2.403086842409423,3.0841443952382805","4,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,2","4,1","0.25,2.0","2.23962075757509,-1.8399022099149986","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"1,2","4,2","0.25,1.0","2.269745684366895,0.8407743245278452","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
1,"1,2","4,3","0.25,0.6666666666666666","2.377823622684099,1.7655878284577415","4,3","0,1","0,1",29.99994000003001,30.0,max_epochs_feasible_best,True
1,"1,2","4,4","0.25,0.5","2.374025441410857,2.5978428351800433","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"1,2","4,5","0.25,0.4","2.414592838461437,3.071782068179785","4,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"2,0","1,5","2.0,0.0","3.1474014988735295,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,0","0,5","0.0,0.0","0.0,0.0","0,5",,1,0.0,30.0,all_skipped,True
2,"0,1","0,1","0.0,1.0","0.0,1.1941919967922185","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","0,2","0.0,0.5","0.0,4.995468844672375","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","0,3","0.0,0.3333333333333333","0.0,6.679497024867888","0,3",1,1,29.999940000029987,30.0,max_epochs_feasible_best,True
2,"0,1","0,4","0.0,0.25","0.0,7.683377516236644","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,1","0,5","0.0,0.2","0.0,8.368459017126677","0,5",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","0,1","0.0,2.0","0.0,1.1941920493734273","0,1",1,1,29.999940000029998,30.0,max_epochs_best_primal,False
2,"0,2","0,2","0.0,1.0","0.0,4.995468844672375","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","0,3","0.0,0.6666666666666666","0.0,6.679497024867888","0,3",1,1,29.999940000029987,30.0,max_epochs_feasible_best,True
2,"0,2","0,4","0.0,0.5","0.0,7.683377516236644","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
2,"0,2","0,5","0.0,0.4","0.0,8.368459017126677","0,5",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,1","1,1","2.0,1.0","-2.873577242734193,-2.131982405156333","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,1","1,2","2.0,0.5","-2.889738139228138,0.4073769327441754","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,1","1,3","2.0,0.3333333333333333","-2.9042574781770716,1.5825559891503458","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,1","1,4","2.0,0.25","-2.7997284231360053,2.339342065473131","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,1","1,5","2.0,0.2","-2.823465586021986,2.8042986250572906","1,5","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","1,1","2.0,2.0","-2.937926533922342,-2.1759644457559704","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","1,2","2.0,1.0","-2.919041552130527,0.42426849763388486","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,2","1,3","2.0,0.6666666666666666","-2.9042573881314517,1.582556068981794","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","1,4","2.0,0.5","-2.8013297008514213,2.3364199084942037","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,2","1,5","2.0,0.4","-2.8251533325755513,2.8064586772798545","1,5","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
1,"2,0","2,5","1.0,0.0","6.948804343978411,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,1","2,1","1.0,1.0","0.12063759682877784,-2.028649220017722","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
