global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
3476,True,completed,7,0,"2,2","0,0","2,5","b0[u0:B2@n2, u1:B1@n3] | b1[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 3], 'required_rates_by_user': [1.0, 0.3333333333333333], 'achieved_rates_by_user': [1.4659055288571547, 0.6902096646548239], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3486,True,completed,7,0,"2,2","0,0","2,5","b0[u0:B2@n2, u1:B1@n4] | b1[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [1.0, 0.25], 'achieved_rates_by_user': [1.4579151301476063, 1.401125926972167], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3504,True,completed,7,0,"2,2","0,0","2,5","b0[u0:B2@n2, u1:B2@n5]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [2, 5], 'required_rates_by_user': [1.0, 0.4], 'achieved_rates_by_user': [1.4884068165938817, 1.8792538619564656], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3556,True,completed,7,0,"2,2","0,0","3,4","b0[u0:B2@n3, u1:B1@n3] | b1[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.6666666666666666, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494538522455, 0.7209471148126649], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3584,True,completed,7,0,"2,2","0,0","3,4","b0[u0:B2@n3, u1:B2@n4]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [3, 4], 'required_rates_by_user': [0.6666666666666666, 0.5], 'achieved_rates_by_user': [2.6581743234592397, 1.4813590573034112], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3664,True,completed,7,0,"2,2","0,0","4,3","b0[u0:B2@n4, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [4, 3], 'required_rates_by_user': [0.5, 0.6666666666666666], 'achieved_rates_by_user': [3.3526570494264396, 0.716178682374748], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
1653,True,completed,8,0,"2,2","0,0","6,2","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n2, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 5.1345833963383445], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
1679,True,completed,8,0,"2,2","0,0","5,3","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n1, u1:done]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.6666666666666666], 'achieved_rates_by_user': [0.0, 6.811089421604649], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [3.1474014988735295, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2423,True,completed,8,0,"2,2","0,0","5,3","b0[u0:B1@n2, u1:B2@n3] | b1[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 3], 'required_rates_by_user': [0.5, 0.6666666666666666], 'achieved_rates_by_user': [1.420002836764219, 0.7246527340466216], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2430,True,completed,8,0,"2,2","0,0","4,4","b0[u0:B1@n2, u1:B2@n4] | b1[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.5], 'achieved_rates_by_user': [1.4768533475032388, 1.4650031074028576], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2437,True,completed,8,0,"2,2","0,0","3,5","b0[u0:B1@n2, u1:B2@n5] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.4], 'achieved_rates_by_user': [1.4610045026425977, 1.8762651844924756], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2891,True,completed,8,0,"2,2","0,0","5,3","b0[u0:B1@n3, u1:B2@n3] | b1[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.6666666666666666], 'achieved_rates_by_user': [2.639509332125213, 0.7110809001217513], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2898,True,completed,8,0,"2,2","0,0","4,4","b0[u0:B1@n3, u1:B2@n4] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.5], 'achieved_rates_by_user': [2.658174440954765, 1.4813590640035237], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3359,True,completed,8,0,"2,2","0,0","5,3","b0[u0:B1@n4, u1:B2@n3] | b1[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 2], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.6666666666666666], 'achieved_rates_by_user': [3.3526570494264396, 0.716178682374748], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3390,True,completed,8,0,"2,2","0,0","1,7","b0[u0:B2@n1, u1:skip@n5] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [3.4131309895413953, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3420,True,completed,8,0,"2,2","0,0","1,7","b0[u0:B2@n1, u1:skip@n5] | b1[u0:done, u1:B2@n2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [2.0, 0.0], 'achieved_rates_by_user': [3.4131309895413953, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3464,True,completed,8,0,"2,2","0,0","2,6","b0[u0:B2@n2, u1:skip@n5] | b1[u0:done, u1:B2@n1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [7.214531384386159, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 2.3533513288148367], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3477,True,completed,8,0,"2,2","0,0","2,6","b0[u0:B2@n2, u1:B1@n3] | b1[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 3], 'required_rates_by_user': [1.0, 0.3333333333333333], 'achieved_rates_by_user': [1.4659055288571547, 0.6902096646548239], 'per_user_latency_costs': [2, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3487,True,completed,8,0,"2,2","0,0","2,6","b0[u0:B2@n2, u1:B1@n4] | b1[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [1.0, 0.25], 'achieved_rates_by_user': [1.4579151301476063, 1.401125926972167], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3497,True,completed,8,0,"2,2","0,0","2,6","b0[u0:B2@n2, u1:B1@n5] | b1[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [1.0, 0.2], 'achieved_rates_by_user': [1.4679997047142281, 1.8643097205865002], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3557,True,completed,8,0,"2,2","0,0","3,5","b0[u0:B2@n3, u1:B1@n3] | b1[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.6666666666666666, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494538522455, 0.7209471148126649], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3567,True,completed,8,0,"2,2","0,0","3,5","b0[u0:B2@n3, u1:B1@n4] | b1[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [2, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.6666666666666666, 0.25], 'achieved_rates_by_user': [2.6768703381591124, 1.4614445261645619], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3585,True,completed,8,0,"2,2","0,0","3,5","b0[u0:B2@n3, u1:B2@n5]","{'block': 0, 'served_bits_by_user': [2, 2], 'n_by_user': [3, 5], 'required_rates_by_user': [0.6666666666666666, 0.4], 'achieved_rates_by_user': [2.687046673401989, 1.9509221469731468], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
