block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
1,"1,2","2,1","0.5,2.0","-4.6366206901374145,-6.716608036913689","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,2","2,2","0.5,1.0","-4.6366206901374145,-4.087978610195625","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,0","1,2","2.0,0.0","-3.709462481219961,0.0","1,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,1","1,1","2.0,1.0","-7.001112270614778,-6.7174429107544835","1,1","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,1","1,2","2.0,0.5","-7.000707707287984,-4.089391690763923","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,2","1,1","2.0,2.0","-7.001110744152292,-6.717435774495368","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,2","1,2","2.0,1.0","-7.001111468714356,-4.088906718083617","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,0","2,2","1.0,0.0","-1.0221306387158826,0.0","2,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,1","2,1","1.0,1.0","-4.6366206901374145,-6.716608036913689","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,1","2,2","1.0,0.5","-4.6366206901374145,-4.087978610195625","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,2","2,1","1.0,2.0","-4.6366206901374145,-6.716608036913689","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,2","2,2","1.0,1.0","-4.6366206901374145,-4.087978610195625","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"0,1","2,1","0.0,1.0","0.0,-1.4546647463934237","2,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"0,1","2,2","0.0,0.5","0.0,1.233325312578195","2,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.00013333333333333334",0.0
0,"0,2","2,1","0.0,2.0","0.0,-1.4546647463934237","2,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"0,2","2,2","0.0,1.0","0.0,1.233325312578195","2,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.00013333333333333334",0.0
1,"0,0","2,0","0.0,0.0","0.0,0.0","2,0",,0,0.0,30.0,all_skipped,True,"0.00013333333333333334,0.0",0.00013333333333333334
1,"1,0","1,0","1.0,0.0","-3.709462481219961,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"1,0","2,0","0.5,0.0","-1.0221306387158826,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0",0.00013333333333333334
1,"2,0","1,0","2.0,0.0","-3.709462481219961,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0",6.666666666666667e-05
1,"2,0","2,0","1.0,0.0","-1.0221306387158826,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0",0.00013333333333333334
0,"1,0","1,2","1.0,0.0","-1.4458510236498432,0.0","1,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,1","1,1","1.0,1.0","-6.682637770852176,-6.757349140861769","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,1","1,2","1.0,0.5","-6.682637601576466,-4.535143565860053","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,2","1,1","1.0,2.0","-6.6826377732732825,-6.757349139032194","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"1,2","1,2","1.0,1.0","-6.682637601172947,-4.535143566013468","1,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"1,0","2,2","0.5,0.0","1.2421394025681378,0.0","2,2",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,1","2,1","0.5,1.0","-4.050233312180891,-6.757349267864665","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,1","2,2","0.5,0.5","-4.050233310841835,-4.535143565860053","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"1,2","2,1","0.5,2.0","-4.050233311957716,-6.757349268017129","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"1,2","2,2","0.5,1.0","-4.050233310618658,-4.53514356593676","2,2","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,0","1,2","2.0,0.0","-1.4458510222507526,0.0","1,2",0,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,1","1,1","2.0,1.0","-6.682637768229311,-6.757349142843806","1,1","0,1","0,1",29.999940000029984,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,1","1,2","2.0,0.5","-6.682637601576466,-4.535143565860053","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,2","1,1","2.0,2.0","-6.682637770650418,-6.757349141014233","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
0,"2,2","1,2","2.0,1.0","-6.682637601374706,-4.53514356593676","1,2","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
0,"2,0","2,2","1.0,0.0","1.2421394025681378,0.0","2,2",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.00013333333333333334",0.0
1,"0,0","0,2","0.0,0.0","0.0,0.0","0,2",,1,0.0,30.0,all_skipped,True,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,1","0,1","0.0,1.0","0.0,-3.227247794053789","0,1",1,1,29.999940000029998,30.0,max_epochs_best_primal,False,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,1","0,2","0.0,0.5","0.0,-0.5395797910742832","0,2",1,1,29.999940000029998,30.0,max_epochs_best_primal,False,"0.0,0.00013333333333333334",0.00013333333333333334
1,"0,2","0,1","0.0,2.0","0.0,-3.227247794053789","0,1",1,1,29.999940000029998,30.0,max_epochs_best_primal,False,"0.0,6.666666666666667e-05",6.666666666666667e-05
1,"0,2","0,2","0.0,1.0","0.0,-0.5395797910742832","0,2",1,1,29.999940000029998,30.0,max_epochs_best_primal,False,"0.0,0.00013333333333333334",0.00013333333333333334
0,"2,1","2,1","1.0,1.0","-4.050233311734539,-6.757349268169595","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,1","2,2","1.0,0.5","-4.050233311065011,-4.535143565783345","2,2","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
0,"2,2","2,1","1.0,2.0","-4.050233311957716,-6.757349268017129","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
0,"2,2","2,2","1.0,1.0","-4.050233310841835,-4.535143565860053","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
