schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
43,1,True,completed,7,0,5,2,"b0:serve(B=6,n=2) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6821088790893555, 'beam_reward': 3.6821088790893555, 'power': 29.968685150146484, 'rate_gap': -0.6821088790893555, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
48,1,True,completed,7,0,5,2,"b0:serve(B=6,n=3) | b1:serve(B=1,n=2)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.737893104553223, 'beam_reward': 5.737893104553223, 'power': 29.968685150146484, 'rate_gap': -3.7378931045532227, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.035083770751953, 'beam_reward': 3.035083770751953, 'power': 29.984506607055664, 'rate_gap': -2.535083770751953, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
73,1,True,completed,7,0,5,2,"b0:serve(B=5,n=2) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6701364517211914, 'beam_reward': 3.6701364517211914, 'power': 29.97150993347168, 'rate_gap': -1.1701364517211914, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
83,1,True,completed,7,0,5,2,"b0:serve(B=5,n=3) | b1:serve(B=2,n=2)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729337692260742, 'beam_reward': 5.729337692260742, 'power': 29.97150993347168, 'rate_gap': -4.062671184539795, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0378494262695312, 'beam_reward': 3.0378494262695312, 'power': 29.95808219909668, 'rate_gap': -2.0378494262695312, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
128,1,True,completed,7,0,5,2,"b0:serve(B=4,n=2) | b1:serve(B=3,n=3)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.674287796020508, 'beam_reward': 3.674287796020508, 'power': 29.922510147094727, 'rate_gap': -1.6742877960205078, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.119085311889648, 'beam_reward': 5.119085311889648, 'power': 29.9899845123291, 'rate_gap': -4.119085311889648, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
143,1,True,completed,7,0,5,2,"b0:serve(B=4,n=3) | b1:serve(B=3,n=2)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729909896850586, 'beam_reward': 5.729909896850586, 'power': 29.922510147094727, 'rate_gap': -4.396576404571533, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.068349838256836, 'beam_reward': 3.068349838256836, 'power': 29.9899845123291, 'rate_gap': -1.568349838256836, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
208,1,True,completed,7,0,5,2,"b0:serve(B=3,n=2) | b1:serve(B=4,n=3)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.686835289001465, 'beam_reward': 3.686835289001465, 'power': 29.990324020385742, 'rate_gap': -2.186835289001465, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087790489196777, 'beam_reward': 5.087790489196777, 'power': 29.96254539489746, 'rate_gap': -3.7544569969177246, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
228,1,True,completed,7,0,5,2,"b0:serve(B=3,n=3) | b1:serve(B=4,n=2)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.74250602722168, 'beam_reward': 5.74250602722168, 'power': 29.990324020385742, 'rate_gap': -4.74250602722168, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.03635311126709, 'beam_reward': 3.03635311126709, 'power': 29.96254539489746, 'rate_gap': -1.0363531112670898, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
313,1,True,completed,7,0,5,2,"b0:serve(B=2,n=2) | b1:serve(B=5,n=3)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.676595687866211, 'beam_reward': 3.676595687866211, 'power': 29.97357177734375, 'rate_gap': -2.676595687866211, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.099810600280762, 'beam_reward': 5.099810600280762, 'power': 29.99468994140625, 'rate_gap': -3.4331440925598145, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
338,1,True,completed,7,0,5,2,"b0:serve(B=2,n=3) | b1:serve(B=5,n=2)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0492162704467773, 'beam_reward': 3.0492162704467773, 'power': 29.99468994140625, 'rate_gap': -0.5492162704467773, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
443,1,True,completed,7,0,5,2,"b0:serve(B=1,n=2) | b1:serve(B=6,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.679899215698242, 'beam_reward': 3.679899215698242, 'power': 29.993305206298828, 'rate_gap': -3.179899215698242, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.093832969665527, 'beam_reward': 5.093832969665527, 'power': 29.946434020996094, 'rate_gap': -3.0938329696655273, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
473,1,True,completed,7,0,5,2,"b0:serve(B=1,n=3) | b1:serve(B=6,n=2)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0453996658325195, 'beam_reward': 3.0453996658325195, 'power': 29.946434020996094, 'rate_gap': -0.04539966583251953, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
40,1,True,completed,7,0,6,1,"b0:serve(B=7,n=6)","{'user': 1, 'block': 0, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.89348840713501, 'beam_reward': 7.89348840713501, 'power': 29.945838928222656, 'rate_gap': -6.7268218994140625, 'power_gap': -0.05416107177734375, 'lambda_rate': 0.5610436725616454, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
44,1,True,completed,7,0,6,2,"b0:serve(B=6,n=2) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6821088790893555, 'beam_reward': 3.6821088790893555, 'power': 29.968685150146484, 'rate_gap': -0.6821088790893555, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
49,1,True,completed,7,0,6,2,"b0:serve(B=6,n=3) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.737893104553223, 'beam_reward': 5.737893104553223, 'power': 29.968685150146484, 'rate_gap': -3.7378931045532227, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
54,1,True,completed,7,0,6,2,"b0:serve(B=6,n=4) | b1:serve(B=1,n=2)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.963383674621582, 'beam_reward': 6.963383674621582, 'power': 29.968685150146484, 'rate_gap': -5.463383674621582, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.035083770751953, 'beam_reward': 3.035083770751953, 'power': 29.984506607055664, 'rate_gap': -2.535083770751953, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
74,1,True,completed,7,0,6,2,"b0:serve(B=5,n=2) | b1:serve(B=2,n=4)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6701364517211914, 'beam_reward': 3.6701364517211914, 'power': 29.97150993347168, 'rate_gap': -1.1701364517211914, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.3089280128479, 'beam_reward': 6.3089280128479, 'power': 29.95808219909668, 'rate_gap': -5.8089280128479, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
84,1,True,completed,7,0,6,2,"b0:serve(B=5,n=3) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729337692260742, 'beam_reward': 5.729337692260742, 'power': 29.97150993347168, 'rate_gap': -4.062671184539795, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
