schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
57,0,True,completed,6,0,5,2,"b0:serve(B=4,n=3) | b1:serve(B=2,n=2)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.849922180175781, 'beam_reward': 5.849922180175781, 'power': 29.941303253173828, 'rate_gap': -4.5165886878967285, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5586042404174805, 'beam_reward': 1.5586042404174805, 'power': 29.91282844543457, 'rate_gap': -0.5586042404174805, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
85,0,True,completed,6,0,5,2,"b0:serve(B=3,n=2) | b1:serve(B=3,n=3)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.603832244873047, 'beam_reward': 3.603832244873047, 'power': 29.885128021240234, 'rate_gap': -2.603832244873047, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
97,0,True,completed,6,0,5,2,"b0:serve(B=3,n=3) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.826529502868652, 'beam_reward': 5.826529502868652, 'power': 29.996549606323242, 'rate_gap': -4.826529502868652, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
136,0,True,completed,6,0,5,2,"b0:serve(B=2,n=2) | b1:serve(B=4,n=3)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.767498016357422, 'beam_reward': 3.767498016357422, 'power': 29.962373733520508, 'rate_gap': -2.767498016357422, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.598191261291504, 'beam_reward': 3.598191261291504, 'power': 29.858190536499023, 'rate_gap': -2.264857769012451, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
200,0,True,completed,6,0,5,2,"b0:serve(B=1,n=2) | b1:serve(B=5,n=3)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7957763671875, 'beam_reward': 3.7957763671875, 'power': 29.98812484741211, 'rate_gap': -3.2957763671875, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.613101005554199, 'beam_reward': 3.613101005554199, 'power': 29.973520278930664, 'rate_gap': -1.9464343786239624, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
30,0,True,completed,6,0,6,2,"b0:serve(B=5,n=2) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.8045597076416016, 'beam_reward': 3.8045597076416016, 'power': 29.960290908813477, 'rate_gap': -1.3045597076416016, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
34,0,True,completed,6,0,6,2,"b0:serve(B=5,n=3) | b1:serve(B=1,n=3)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.852032661437988, 'beam_reward': 5.852032661437988, 'power': 29.960290908813477, 'rate_gap': -4.185366153717041, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6154232025146484, 'beam_reward': 3.6154232025146484, 'power': 29.940296173095703, 'rate_gap': -3.282089948654175, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
38,0,True,completed,6,0,6,2,"b0:serve(B=5,n=4) | b1:serve(B=1,n=2)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.04617977142334, 'beam_reward': 7.04617977142334, 'power': 29.978443145751953, 'rate_gap': -5.79617977142334, 'power_gap': -0.021556854248046875, 'lambda_rate': 0.9288366413116456, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.564173698425293, 'beam_reward': 1.564173698425293, 'power': 29.940296173095703, 'rate_gap': -1.064173698425293, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
50,0,True,completed,6,0,6,2,"b0:serve(B=4,n=2) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.803135871887207, 'beam_reward': 3.803135871887207, 'power': 29.941303253173828, 'rate_gap': -1.803135871887207, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
58,0,True,completed,6,0,6,2,"b0:serve(B=4,n=3) | b1:serve(B=2,n=3)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.849922180175781, 'beam_reward': 5.849922180175781, 'power': 29.941303253173828, 'rate_gap': -4.5165886878967285, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6097240447998047, 'beam_reward': 3.6097240447998047, 'power': 29.91282844543457, 'rate_gap': -2.9430572986602783, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
66,0,True,completed,6,0,6,2,"b0:serve(B=4,n=4) | b1:serve(B=2,n=2)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.040037631988525, 'beam_reward': 7.040037631988525, 'power': 29.916316986083984, 'rate_gap': -6.040037631988525, 'power_gap': -0.08368301391601562, 'lambda_rate': 0.909364004135132, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5586042404174805, 'beam_reward': 1.5586042404174805, 'power': 29.91282844543457, 'rate_gap': -0.5586042404174805, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
86,0,True,completed,6,0,6,2,"b0:serve(B=3,n=2) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
98,0,True,completed,6,0,6,2,"b0:serve(B=3,n=3) | b1:serve(B=3,n=3)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.826529502868652, 'beam_reward': 5.826529502868652, 'power': 29.996549606323242, 'rate_gap': -4.826529502868652, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.603832244873047, 'beam_reward': 3.603832244873047, 'power': 29.885128021240234, 'rate_gap': -2.603832244873047, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
110,0,True,completed,6,0,6,2,"b0:serve(B=3,n=4) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.970190048217773, 'beam_reward': 6.970190048217773, 'power': 29.881942749023438, 'rate_gap': -6.220190048217773, 'power_gap': -0.1180572509765625, 'lambda_rate': 0.7267949795722962, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
137,0,True,completed,6,0,6,2,"b0:serve(B=2,n=2) | b1:serve(B=4,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.767498016357422, 'beam_reward': 3.767498016357422, 'power': 29.962373733520508, 'rate_gap': -2.767498016357422, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.820677757263184, 'beam_reward': 4.820677757263184, 'power': 29.858190536499023, 'rate_gap': -3.8206777572631836, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
152,0,True,completed,6,0,6,2,"b0:serve(B=2,n=3) | b1:serve(B=4,n=3)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.814786911010742, 'beam_reward': 5.814786911010742, 'power': 29.962373733520508, 'rate_gap': -5.148120403289795, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.598191261291504, 'beam_reward': 3.598191261291504, 'power': 29.858190536499023, 'rate_gap': -2.264857769012451, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
201,0,True,completed,6,0,6,2,"b0:serve(B=1,n=2) | b1:serve(B=5,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7957763671875, 'beam_reward': 3.7957763671875, 'power': 29.98812484741211, 'rate_gap': -3.2957763671875, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.836068630218506, 'beam_reward': 4.836068630218506, 'power': 29.973520278930664, 'rate_gap': -3.586068630218506, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
